source_run,treatment,regime,repetition,request_id,workload_class,input_tokens,actual_input_tokens,output_tokens,ttft_s,e2e_s,success,error,slo_met
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.hog.0,hog,3200,3200,128,0.1141357421875,0.9574475288391113,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.hog.1,hog,3280,3280,128,0.1936631202697754,0.9920594692230225,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.hog.2,hog,3360,3360,128,0.28321290016174316,1.0322744846343994,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.0,late,96,96,32,0.23502326011657715,0.4174342155456543,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.1,late,104,104,32,0.4186971187591553,0.6031045913696289,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.2,late,112,112,32,0.6046862602233887,0.7882533073425293,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.3,late,96,96,32,0.789879560470581,0.9713592529296875,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.4,late,104,104,32,0.8789939880371094,1.0602545738220215,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,3,late_tight_high_late.late.5,late,112,112,32,0.9042456150054932,1.0773088932037354,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.hog.0,hog,3200,3200,128,0.26754140853881836,1.0205285549163818,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.hog.1,hog,3280,3280,128,0.09595465660095215,0.9489836692810059,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.hog.2,hog,3360,3360,128,0.1768052577972412,0.9846987724304199,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.late.0,late,96,96,32,0.21735286712646484,0.39736104011535645,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.late.1,late,104,104,32,0.39882898330688477,0.583920955657959,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,3,late_tight_low_late.late.2,late,112,112,32,0.5858755111694336,0.7757694721221924,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.hog.0,hog,3200,3200,128,0.09638810157775879,0.9632270336151123,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.hog.1,hog,3280,3280,128,0.26761293411254883,1.0352983474731445,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.hog.2,hog,3360,3360,128,0.17669677734375,0.9990267753601074,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.late.0,late,96,96,32,0.2181534767150879,0.40476417541503906,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.late.1,late,104,104,32,0.4068870544433594,0.5957789421081543,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,4,late_tight_low_late.late.2,late,112,112,32,0.5976312160491943,0.7883768081665039,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09834694862365723,0.9705297946929932,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.hog.1,hog,3280,3280,128,0.1774139404296875,1.0054659843444824,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.hog.2,hog,3360,3360,128,0.268221378326416,1.0417468547821045,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.late.0,late,96,96,32,0.2185966968536377,0.4055516719818115,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.late.1,late,104,104,32,0.4073209762573242,0.6000120639801025,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,2,hog_tight_low_late.late.2,late,112,112,32,0.6021699905395508,0.7933239936828613,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.hog.0,hog,3200,3200,128,0.08367586135864258,0.9764151573181152,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.hog.1,hog,3280,3280,128,0.22508692741394043,0.9820551872253418,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.hog.2,hog,3360,3360,128,0.15670228004455566,0.9815123081207275,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.late.0,late,96,96,32,0.17536306381225586,0.363389253616333,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.late.1,late,104,104,32,0.3649160861968994,0.5516536235809326,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,2,hog_tight_low_late.late.2,late,112,112,32,0.5550971031188965,0.7395565509796143,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.hog.0,hog,3200,3200,128,0.08095383644104004,0.9928624629974365,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.hog.1,hog,3280,3280,128,0.22701692581176758,0.9988057613372803,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.hog.2,hog,3360,3360,128,0.1536715030670166,0.9985675811767578,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.late.0,late,96,96,32,0.1774897575378418,0.36629796028137207,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.late.1,late,104,104,32,0.36868953704833984,0.5568239688873291,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,3,late_tight_low_late.late.2,late,112,112,32,0.558312177658081,0.7458469867706299,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.hog.0,hog,3200,3200,128,0.08088040351867676,0.9860711097717285,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.hog.1,hog,3280,3280,128,0.22705411911010742,0.996990442276001,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.hog.2,hog,3360,3360,128,0.15295195579528809,0.9910757541656494,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.0,late,96,96,32,0.17734646797180176,0.36818885803222656,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.1,late,104,104,32,0.36983466148376465,0.5579056739807129,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.2,late,112,112,32,0.5595595836639404,0.7473537921905518,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.3,late,96,96,32,0.7504503726959229,0.9349217414855957,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.4,late,104,104,32,0.9074161052703857,1.0928735733032227,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,2,hog_tight_high_late.late.5,late,112,112,32,0.9033081531524658,1.0832619667053223,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.hog.0,hog,3200,3200,128,0.1550147533416748,0.976984977722168,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.hog.1,hog,3280,3280,128,0.22876954078674316,0.9769976139068604,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.hog.2,hog,3360,3360,128,0.08566999435424805,0.9708693027496338,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.late.0,late,96,96,32,0.17891430854797363,0.3695342540740967,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.late.1,late,104,104,32,0.370678186416626,0.552879810333252,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,3,hog_tight_low_late.late.2,late,112,112,32,0.5543131828308105,0.736983060836792,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.hog.0,hog,3200,3200,128,0.07741570472717285,0.9867215156555176,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.hog.1,hog,3280,3280,128,0.14928555488586426,0.9929244518280029,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.hog.2,hog,3360,3360,128,0.22530651092529297,0.9990184307098389,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.0,late,96,96,32,0.1754915714263916,0.36119723320007324,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.1,late,104,104,32,0.3632674217224121,0.5523965358734131,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.2,late,112,112,32,0.5545742511749268,0.7445900440216064,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.3,late,96,96,32,0.7464828491210938,0.9380943775177002,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.4,late,104,104,32,0.9093542098999023,1.1018180847167969,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,3,late_tight_high_late.late.5,late,112,112,32,0.9059038162231445,1.092160701751709,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.hog.0,hog,3200,3200,128,0.08499717712402344,0.9725124835968018,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.hog.1,hog,3280,3280,128,0.15541553497314453,0.977947473526001,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.hog.2,hog,3360,3360,128,0.23154568672180176,0.9836945533752441,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.0,late,96,96,32,0.18192386627197266,0.3636302947998047,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.1,late,104,104,32,0.3651397228240967,0.5503685474395752,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.2,late,112,112,32,0.552128791809082,0.7361338138580322,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.3,late,96,96,32,0.7377734184265137,0.921600341796875,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.4,late,104,104,32,0.8940980434417725,1.0747675895690918,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,2,late_tight_high_late.late.5,late,112,112,32,0.8897800445556641,1.065126657485962,True,,False
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.hog.0,hog,3200,3200,128,0.07985043525695801,0.9701097011566162,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.hog.1,hog,3280,3280,128,0.22645831108093262,0.9811747074127197,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.hog.2,hog,3360,3360,128,0.15272784233093262,0.9752092361450195,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.0,late,96,96,32,0.17668819427490234,0.3583235740661621,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.1,late,104,104,32,0.3596150875091553,0.5462632179260254,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.2,late,112,112,32,0.5482110977172852,0.7326879501342773,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.3,late,96,96,32,0.7344222068786621,0.9192380905151367,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.4,late,104,104,32,0.8914148807525635,1.0712432861328125,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,4,hog_tight_high_late.late.5,late,112,112,32,0.8873066902160645,1.0615708827972412,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.hog.0,hog,3200,3200,128,0.22930240631103516,0.9750659465789795,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.hog.1,hog,3280,3280,128,0.15730881690979004,0.9747202396392822,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.hog.2,hog,3360,3360,128,0.08521056175231934,0.9690351486206055,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.late.0,late,96,96,32,0.17912864685058594,0.3635573387145996,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.late.1,late,104,104,32,0.3650662899017334,0.5500292778015137,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,4,late_tight_low_late.late.2,late,112,112,32,0.5514187812805176,0.7348377704620361,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.hog.0,hog,3200,3200,128,0.07808327674865723,0.9708273410797119,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.hog.1,hog,3280,3280,128,0.14946675300598145,0.9736120700836182,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.hog.2,hog,3360,3360,128,0.22544550895690918,0.9788494110107422,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.0,late,96,96,32,0.176621675491333,0.35994625091552734,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.1,late,104,104,32,0.36143016815185547,0.5465543270111084,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.2,late,112,112,32,0.5479249954223633,0.7335236072540283,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.3,late,96,96,32,0.735938310623169,0.917161226272583,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.4,late,104,104,32,0.8898313045501709,1.0746150016784668,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,3,hog_tight_high_late.late.5,late,112,112,32,0.885495662689209,1.064821481704712,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.hog.0,hog,3200,3200,128,0.08135223388671875,0.9671189785003662,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.hog.1,hog,3280,3280,128,0.22750639915466309,0.9729411602020264,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.hog.2,hog,3360,3360,128,0.15382599830627441,0.9724118709564209,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.late.0,late,96,96,32,0.17792558670043945,0.36930179595947266,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.late.1,late,104,104,32,0.37140536308288574,0.5536909103393555,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,2,late_tight_low_late.late.2,late,112,112,32,0.5549414157867432,0.7345874309539795,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09218263626098633,0.9946119785308838,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.hog.1,hog,3280,3280,128,0.23877239227294922,1.0002307891845703,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.hog.2,hog,3360,3360,128,0.16704082489013672,0.9999556541442871,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.late.0,late,96,96,32,0.1890854835510254,0.393024206161499,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.late.1,late,104,104,32,0.3925154209136963,0.5717945098876953,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,4,hog_tight_low_late.late.2,late,112,112,32,0.5731947422027588,0.7573397159576416,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.hog.0,hog,3200,3200,128,0.1534867286682129,0.9927730560302734,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.hog.1,hog,3280,3280,128,0.08347201347351074,0.9869458675384521,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.hog.2,hog,3360,3360,128,0.22840213775634766,0.9975337982177734,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.0,late,96,96,32,0.17890477180480957,0.37387895584106445,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.1,late,104,104,32,0.3750157356262207,0.5637054443359375,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.2,late,112,112,32,0.5658347606658936,0.7530338764190674,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.3,late,96,96,32,0.7540998458862305,0.9354665279388428,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.4,late,104,104,32,0.9081916809082031,1.0913729667663574,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,4,late_tight_high_late.late.5,late,112,112,32,0.9037773609161377,1.0817639827728271,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.hog.0,hog,3200,3200,128,0.09980440139770508,0.9753775596618652,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.hog.1,hog,3280,3280,128,0.17883729934692383,1.0140223503112793,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.hog.2,hog,3360,3360,128,0.26966166496276855,1.0520188808441162,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.late.0,late,96,96,32,0.22015905380249023,0.40168285369873047,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.late.1,late,104,104,32,0.40359020233154297,0.5960292816162109,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,1,late_tight_low_late.late.2,late,112,112,32,0.5986969470977783,0.7985010147094727,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.hog.0,hog,3200,3200,128,0.09882807731628418,0.9506387710571289,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.hog.1,hog,3280,3280,128,0.26978397369384766,1.018543004989624,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.hog.2,hog,3360,3360,128,0.17877507209777832,0.9846718311309814,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.late.0,late,96,96,32,0.22031354904174805,0.4141879081726074,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.late.1,late,104,104,32,0.4160335063934326,0.5990843772888184,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,0,late_tight_low_late.late.2,late,112,112,32,0.6004981994628906,0.7821974754333496,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.hog.0,hog,3200,3200,128,0.09799337387084961,0.9396073818206787,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.hog.1,hog,3280,3280,128,0.1776580810546875,0.974689245223999,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.hog.2,hog,3360,3360,128,0.26775193214416504,1.0157191753387451,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.0,late,96,96,32,0.21813583374023438,0.4035649299621582,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.1,late,104,104,32,0.4050173759460449,0.5854074954986572,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.2,late,112,112,32,0.5872011184692383,0.7694830894470215,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.3,late,96,96,32,0.7711131572723389,0.9539427757263184,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.4,late,104,104,32,0.8612077236175537,1.0417814254760742,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,0,late_tight_high_late.late.5,late,112,112,32,0.8867397308349609,1.0589981079101562,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.hog.0,hog,3200,3200,128,0.19040966033935547,0.9919736385345459,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.hog.1,hog,3280,3280,128,0.28060150146484375,1.0325846672058105,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.hog.2,hog,3360,3360,128,0.1095895767211914,0.9558312892913818,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.0,late,96,96,32,0.23107004165649414,0.41405534744262695,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.1,late,104,104,32,0.4153563976287842,0.6007344722747803,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.2,late,112,112,32,0.6022689342498779,0.7865986824035645,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.3,late,96,96,32,0.7881309986114502,0.9706566333770752,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.4,late,104,104,32,0.8780429363250732,1.0595927238464355,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,1,late_tight_high_late.late.5,late,112,112,32,0.903195858001709,1.0766501426696777,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.hog.0,hog,3200,3200,128,0.07999801635742188,1.0211055278778076,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.hog.1,hog,3280,3280,128,0.22552061080932617,1.0278716087341309,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.hog.2,hog,3360,3360,128,0.16534066200256348,1.0269200801849365,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.late.0,late,96,96,32,0.17562294006347656,0.3627736568450928,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.late.1,late,104,104,32,0.3646383285522461,0.5635144710540771,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,1,late_tight_low_late.late.2,late,112,112,32,0.5658938884735107,0.7680790424346924,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.hog.0,hog,3200,3200,128,0.0777902603149414,0.9939498901367188,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.hog.1,hog,3280,3280,128,0.1627657413482666,0.9997174739837646,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.hog.2,hog,3360,3360,128,0.22330451011657715,1.0055150985717773,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.0,late,96,96,32,0.17379260063171387,0.37403130531311035,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.1,late,104,104,32,0.3757789134979248,0.5644166469573975,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.2,late,112,112,32,0.5667951107025146,0.7556555271148682,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.3,late,96,96,32,0.757457971572876,0.9438991546630859,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.4,late,104,104,32,0.9157755374908447,1.0998916625976562,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,0,late_tight_high_late.late.5,late,112,112,32,0.9117114543914795,1.0901737213134766,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.hog.0,hog,3200,3200,128,0.0952608585357666,1.005354642868042,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.hog.1,hog,3280,3280,128,0.1813349723815918,1.0099334716796875,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.hog.2,hog,3360,3360,128,0.24283409118652344,1.0089547634124756,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.late.0,late,96,96,32,0.19556427001953125,0.39121174812316895,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.late.1,late,104,104,32,0.39281511306762695,0.579984188079834,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,0,late_tight_low_late.late.2,late,112,112,32,0.5817151069641113,0.7684812545776367,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.hog.0,hog,3200,3200,128,0.24083709716796875,1.0249438285827637,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.hog.1,hog,3280,3280,128,0.09557318687438965,1.012519121170044,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.hog.2,hog,3360,3360,128,0.179823637008667,1.0174248218536377,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.0,late,96,96,32,0.1906418800354004,0.39344358444213867,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.1,late,104,104,32,0.3955066204071045,0.5844571590423584,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.2,late,112,112,32,0.5861942768096924,0.7731502056121826,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.3,late,96,96,32,0.775160551071167,0.9631993770599365,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.4,late,104,104,32,0.9350271224975586,1.121993064880371,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,1,late_tight_high_late.late.5,late,112,112,32,0.9310235977172852,1.112454891204834,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.hog.0,hog,3200,3200,128,0.1678941249847412,1.0336401462554932,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.hog.1,hog,3280,3280,128,0.08361196517944336,1.0268058776855469,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.hog.2,hog,3360,3360,128,0.22609853744506836,1.0332138538360596,True,,True
