schema_version,selector_name,selector_family,selector_weight_strategy,gate,tau,margin,state_id,scenario_id,step,sbs_canonical_action_id,sbs_canonical_action_full,n_candidate_non_sbs_actions,selected_canonical_action_id,selected_canonical_action_full,override,abstain,selected_predicted_advantage,gate_score,selector_json_sha256,selector_joblib_sha256,structural_universe_sha256
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2208,sbsfresh_id_joint_mm_10016,2208,944d90f888a627083836f9a0,"{'admit': {0: [39]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0023293896563022828,0.0023293896563022828,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2223,sbsfresh_id_joint_mm_10016,2223,228caea626aa510d073d784c,"{'admit': {0: [14]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.002384006638815388,0.002384006638815388,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2263,sbsfresh_id_joint_mm_10016,2263,5e594584a6071b75791c7772,"{'admit': {0: [61]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0011231208147426672,0.0011231208147426672,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2280,sbsfresh_id_joint_mm_10016,2280,f3f803d63836196082f148f2,"{'admit': {0: [57]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0010297550041736116,0.0010297550041736116,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2293,sbsfresh_id_joint_mm_10016,2293,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0011509411461142602,0.0011509411461142602,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2301,sbsfresh_id_joint_mm_10016,2301,f1c14326d9659b9ad9713d3f,"{'admit': {0: [65]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0011196901181231929,0.0011196901181231929,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2364,sbsfresh_id_joint_mm_10016,2364,d7195baacff9588c8d620474,"{'admit': {0: [53]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0011196901181231929,0.0011196901181231929,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2435,sbsfresh_id_joint_mm_10016,2435,31b11dae4cd43b43a77d4119,"{'admit': {0: [23]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0012824953847754572,0.0012824953847754572,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2476,sbsfresh_id_joint_mm_10016,2476,af58e69c41a72c3e2efa0dbc,"{'admit': {0: [43]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0010199285239369939,0.0010199285239369939,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2499,sbsfresh_id_joint_mm_10016,2499,2629e9b1b06a1a87d7dc8df5,"{'admit': {0: [52]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0004965903502849738,0.0004965903502849738,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2624,sbsfresh_id_joint_mm_10016,2624,994f4fb0f54e267b13d656b4,"{'admit': {0: [17]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.00024183365903196285,0.00024183365903196285,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2694,sbsfresh_id_joint_mm_10016,2694,72f36b8dddcb8ea31bd824ad,"{'admit': {0: [31]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.00031125884085020546,0.00031125884085020546,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2708,sbsfresh_id_joint_mm_10016,2708,5d8b0dfd74f6b9846ad6a85a,"{'admit': {0: [47]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0003442053493281145,0.0003442053493281145,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2729,sbsfresh_id_joint_mm_10016,2729,c768eeb6e542c13866f310e8,"{'admit': {0: [46]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0002165107257656693,0.0002165107257656693,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2740,sbsfresh_id_joint_mm_10016,2740,9c794b99732451310d9a7ba8,"{'admit': {0: [66]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.00022458502374837937,0.00022458502374837937,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2798,sbsfresh_id_joint_mm_10016,2798,d2be224a5499146f5667bb68,"{'admit': {0: [38]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.00021328028665197892,0.00021328028665197892,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2844,sbsfresh_id_joint_mm_10016,2844,20775053ccc886e5237610b6,"{'admit': {0: [68]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.000249988983816645,0.000249988983816645,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2855,sbsfresh_id_joint_mm_10016,2855,0d0938de7e0d448b90091c10,"{'admit': {0: [25]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,0.00027650960230165856,0.00027650960230165856,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2953,sbsfresh_id_joint_mm_10016,2953,33d4cea6031be404a004afa8,"{'admit': {0: [58]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.00035020449271891743,0.00035020449271891743,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10016::2993,sbsfresh_id_joint_mm_10016,2993,4c887be5775649270adfd957,"{'admit': {0: [44]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,0.0003227253780587444,0.0003227253780587444,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::204,sbsfresh_id_joint_mm_10017,204,d2e97cff1b18318572e539fb,"{'admit': {0: [16]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.03257270249792339,-0.03257270249792339,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::225,sbsfresh_id_joint_mm_10017,225,cbb8cfb6083043904c57739e,"{'admit': {0: [18]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.015414232144486777,-0.015414232144486777,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::239,sbsfresh_id_joint_mm_10017,239,f8d930cce423d78b73aa50c0,"{'admit': {0: [13]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.013993501558934744,-0.013993501558934744,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::280,sbsfresh_id_joint_mm_10017,280,5d689c16b3dc76309eac9626,"{'admit': {0: [15]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.005078231380381326,-0.005078231380381326,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::322,sbsfresh_id_joint_mm_10017,322,31b11dae4cd43b43a77d4119,"{'admit': {0: [23]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.017786202287575,-0.017786202287575,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::325,sbsfresh_id_joint_mm_10017,325,994f4fb0f54e267b13d656b4,"{'admit': {0: [17]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.01044747388088532,-0.01044747388088532,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::330,sbsfresh_id_joint_mm_10017,330,228caea626aa510d073d784c,"{'admit': {0: [14]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.011015311763869239,-0.011015311763869239,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::415,sbsfresh_id_joint_mm_10017,415,2b96437ddd31b6d9a1908d3d,"{'admit': {0: [19, 24]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.017108238366712627,-0.017108238366712627,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::419,sbsfresh_id_joint_mm_10017,419,e4b6fc422c77e8979dc468aa,"{'admit': {0: [20]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.020774976081674962,-0.020774976081674962,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::422,sbsfresh_id_joint_mm_10017,422,6c3dc2d56d9aafb6e541f101,"{'admit': {0: [27]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0252315590895647,-0.0252315590895647,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::436,sbsfresh_id_joint_mm_10017,436,68cc68c16a394ea13cfcb7af,"{'admit': {0: [28]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.023682675105972686,-0.023682675105972686,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::446,sbsfresh_id_joint_mm_10017,446,a486c251d67baad9047e3dca,"{'admit': {0: [26]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0250841534186958,-0.0250841534186958,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::456,sbsfresh_id_joint_mm_10017,456,aa5a797a3b815b53ada5ba93,"{'admit': {0: [22]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.020994845926217108,-0.020994845926217108,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::493,sbsfresh_id_joint_mm_10017,493,3bbdcb9157f40f00edfb7f83,"{'admit': {0: [34]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.014596341867098654,-0.014596341867098654,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
