schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.0025,2.012914902453175e-05,0.00014475747798821113,35,159,0.09000900090009001,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.005,-6.845639312887472e-05,4.3979804244295225e-05,10,48,0.02734023402340234,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.01,-7.626532237416568e-05,3.3380712998560132e-06,2,11,0.007988298829882988,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.02,-1.4847653257569958e-05,-2.808157642436442e-06,1,1,0.0001125112511251125,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.0,-7.423826628784978e-05,-3.205823721290402e-06,1,5,0.002362736273627363,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.001,-7.423826628784978e-05,-5.080613911717956e-06,1,5,0.0015751575157515751,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.0025,-7.423826628784978e-05,-5.080613911717956e-06,1,5,0.0012376237623762376,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.005,-5.939061303027983e-05,-9.357840379318215e-06,1,4,0.0006750675067506751,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014311790465502586,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.0,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.001,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024449262841182807,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.0,-0.000331008320913914,0.00024051593149747186,64,423,0.45173267326732675,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.001,-0.0001564365026661412,8.832665977186151e-05,58,287,0.21388388838883887,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.0025,-0.00016023085776353425,9.694991169466716e-05,38,161,0.10677317731773177,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
