scenario_id,fold,n_elevated_mechanisms,vbs_policy,vbs_anwg,sbs_policy,sbs_anwg,majority_policy,majority_anwg,a_scen_policy,a_scen_anwg,a_live_anwg,a_hgb_policy,a_hgb_anwg,a_hgb_pred_util,a_et_policy,a_et_anwg,a_et_pred_util,vbs_gain,correct_hgb,correct_et,correct_scen,full_prefill,chunked_prefill_small,estimated_service_time_first,weighted_fair_share,least_laxity_first,kv_constrained_online
joint_mm_0065,1,3,least_laxity_first,0.2548028586418745,kv_constrained_online,0.1996650906441988,least_laxity_first,0.2548028586418745,weighted_fair_share,0.1654133039930272,0.268168663946542,kv_constrained_online,0.1996650906441988,0.2681519183465015,kv_constrained_online,0.1996650906441988,0.30701575032817086,0.055137767997675724,False,False,False,0.1654133039930272,0.1654133039930272,0.1520474986883597,0.1654133039930272,0.2548028586418745,0.1996650906441988
joint_mm_0066,2,2,full_prefill,0.058792146435577,kv_constrained_online,0.058792146435577,least_laxity_first,0.058792146435577,least_laxity_first,0.058792146435577,0.058792146435577,least_laxity_first,0.058792146435577,0.06518325639052805,least_laxity_first,0.058792146435577,0.05908794429639294,0.0,False,False,False,0.058792146435577,0.0391947642903847,0.058792146435577,0.058792146435577,0.058792146435577,0.058792146435577
joint_mm_0067,4,2,full_prefill,0.1228299039111635,kv_constrained_online,0.1228299039111635,least_laxity_first,0.1228299039111635,full_prefill,0.1228299039111635,0.1228299039111635,chunked_prefill_small,0.1046755592889286,0.07980357324575535,least_laxity_first,0.1228299039111635,0.1151617830153676,0.0,False,False,True,0.1228299039111635,0.1046755592889286,0.1228299039111635,0.1228299039111635,0.1228299039111635,0.1228299039111635
joint_mm_0068,3,3,weighted_fair_share,0.7058401924404607,kv_constrained_online,0.69027545825804,least_laxity_first,0.6400826076417861,kv_constrained_online,0.69027545825804,0.6089531392769448,kv_constrained_online,0.69027545825804,0.5984368702045871,weighted_fair_share,0.7058401924404607,0.6382818438511149,0.015564734182420659,False,True,False,0.6245178734593655,0.4116803848809213,0.6210192253903737,0.7058401924404607,0.6400826076417861,0.69027545825804
joint_mm_0069,0,4,weighted_fair_share,0.4056960381553606,kv_constrained_online,0.3534173867890979,least_laxity_first,0.2812659961270742,kv_constrained_online,0.3534173867890979,0.2971519809223197,kv_constrained_online,0.3534173867890979,0.5388054121873441,kv_constrained_online,0.3534173867890979,0.47092384214792604,0.052278651366262696,False,False,False,0.244873329556057,0.244873329556057,0.3117090475507265,0.4056960381553606,0.2812659961270742,0.3534173867890979
joint_mm_0070,0,3,weighted_fair_share,0.3718304186362574,kv_constrained_online,0.3217558402512282,least_laxity_first,0.2974643349090059,weighted_fair_share,0.3718304186362574,0.3718304186362574,kv_constrained_online,0.3217558402512282,0.47323126687504596,kv_constrained_online,0.3217558402512282,0.40634048784179705,0.050074578385029156,False,False,True,0.2731728295667837,0.2488813242245614,0.3703388509356727,0.3718304186362574,0.2974643349090059,0.3217558402512282
joint_mm_0071,2,3,least_laxity_first,0.273204652009469,kv_constrained_online,0.2696139560284071,least_laxity_first,0.273204652009469,least_laxity_first,0.273204652009469,0.1767953479905309,estimated_service_time_first,0.223204652009469,0.31253865143554654,kv_constrained_online,0.2696139560284071,0.2897770595496447,0.0035906959810618755,False,False,True,0.0928186080378762,0.0928186080378762,0.223204652009469,0.1999999999999999,0.273204652009469,0.2696139560284071
joint_mm_0072,2,4,least_laxity_first,0.6312348173828669,kv_constrained_online,0.6128650457684139,least_laxity_first,0.6312348173828669,weighted_fair_share,0.5774331964846141,0.5774331964846142,estimated_service_time_first,0.5774331964846142,0.3493717827964367,kv_constrained_online,0.6128650457684139,0.6407453039151596,0.018369771614452968,False,False,False,0.5774331964846142,0.4540755709638677,0.5774331964846142,0.5774331964846141,0.6312348173828669,0.6128650457684139
joint_mm_0073,3,3,estimated_service_time_first,0.3980698815477324,kv_constrained_online,0.3911072134401658,least_laxity_first,0.3065837652568147,weighted_fair_share,0.3825577255325755,0.3065837652568147,kv_constrained_online,0.3911072134401658,0.32542474164718543,weighted_fair_share,0.3825577255325755,0.42702865681220087,0.006962668107566572,False,False,False,0.3023090213030196,0.2461219609962108,0.3980698815477324,0.3825577255325755,0.3065837652568147,0.3911072134401658
joint_mm_0074,0,3,full_prefill,0.4075587726132374,kv_constrained_online,0.4075587726132374,least_laxity_first,0.4075587726132374,full_prefill,0.4075587726132374,0.4075587726132374,kv_constrained_online,0.4075587726132374,0.2874559575561005,kv_constrained_online,0.4075587726132374,0.4603638228633868,0.0,False,False,True,0.4075587726132374,0.3540271935139994,0.4075587726132374,0.4075587726132374,0.4075587726132374,0.4075587726132374
joint_mm_0075,2,2,estimated_service_time_first,0.7530505956418805,kv_constrained_online,0.7049784763060897,least_laxity_first,0.4947947675548789,kv_constrained_online,0.7049784763060897,0.606963046005057,kv_constrained_online,0.7049784763060897,0.6831727578630072,kv_constrained_online,0.7049784763060897,0.5919389116456515,0.04807211933579081,False,False,False,0.4995123836045939,0.4995123836045939,0.7530505956418805,0.7210025160846866,0.4947947675548789,0.7049784763060897
joint_mm_0076,0,3,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,kv_constrained_online,0.0,0.047046262681658596,least_laxity_first,0.0,0.03968632231385874,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0077,3,2,kv_constrained_online,0.6049665067963853,kv_constrained_online,0.6049665067963853,least_laxity_first,0.4882617226212652,kv_constrained_online,0.6049665067963853,0.5772014348547585,kv_constrained_online,0.6049665067963853,0.515322331661847,weighted_fair_share,0.5765234452425303,0.45857443963169303,0.0,True,False,True,0.3395033493203615,0.3117382773787349,0.5110602877665066,0.5765234452425303,0.4882617226212652,0.6049665067963853
joint_mm_0078,1,4,least_laxity_first,0.0616126240547974,kv_constrained_online,0.0513438533789978,least_laxity_first,0.0616126240547974,estimated_service_time_first,0.0513438533789978,0.0616126240547974,kv_constrained_online,0.0513438533789978,0.056634881387347645,least_laxity_first,0.0616126240547974,0.06850341782934448,0.0102687706757996,False,True,False,0.0513438533789978,0.0205375413515991,0.0513438533789978,0.0513438533789978,0.0616126240547974,0.0513438533789978
joint_mm_0079,4,4,full_prefill,0.5743492758085197,kv_constrained_online,0.5628919274842169,least_laxity_first,0.5514345791599142,chunked_prefill_small,0.5399772308356114,0.5743492758085197,kv_constrained_online,0.5628919274842169,0.3012279980777381,least_laxity_first,0.5514345791599142,0.45556225935054867,0.011457348324302785,False,False,False,0.5743492758085197,0.5399772308356114,0.5628919274842169,0.5628919274842169,0.5514345791599142,0.5628919274842169
joint_mm_0080,4,4,least_laxity_first,0.817345343717471,kv_constrained_online,0.7963025709072628,least_laxity_first,0.817345343717471,estimated_service_time_first,0.7845174887035722,0.8080876531109533,estimated_service_time_first,0.7845174887035722,0.825733000468195,kv_constrained_online,0.7963025709072628,0.7502021679913349,0.021042772810208277,False,False,False,0.8080876531109533,0.7542170252868463,0.7845174887035722,0.7845174887035722,0.817345343717471,0.7963025709072628
joint_mm_0081,1,4,kv_constrained_online,0.6568647758884784,kv_constrained_online,0.6568647758884784,least_laxity_first,0.4302193853986445,weighted_fair_share,0.6541624489306355,0.3512422049850505,kv_constrained_online,0.6568647758884784,0.5444062658378184,weighted_fair_share,0.6541624489306355,0.45674115082349703,0.0,True,False,False,0.3635042927347018,0.1545256439102052,0.6303646633904724,0.6541624489306355,0.4302193853986445,0.6568647758884784
joint_mm_0082,2,3,kv_constrained_online,0.0175311905797344,kv_constrained_online,0.0175311905797344,least_laxity_first,0.0,least_laxity_first,0.0,0.0,least_laxity_first,0.0,0.07552446240555653,least_laxity_first,0.0,0.05527387950524854,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0175311905797344
joint_mm_0083,3,4,full_prefill,0.0359239666629192,kv_constrained_online,0.0359239666629192,least_laxity_first,0.0359239666629192,full_prefill,0.0359239666629192,0.0359239666629192,least_laxity_first,0.0359239666629192,0.07171557460233124,least_laxity_first,0.0359239666629192,0.060575332814669716,0.0,False,False,True,0.0359239666629192,0.0359239666629192,0.0359239666629192,0.0359239666629192,0.0359239666629192,0.0359239666629192
joint_mm_0084,0,3,estimated_service_time_first,0.0455670092460194,kv_constrained_online,0.0364536073968155,least_laxity_first,0.0273402055476116,least_laxity_first,0.0273402055476116,0.0364536073968155,kv_constrained_online,0.0364536073968155,0.020168933984167435,least_laxity_first,0.0273402055476116,0.03824442232338194,0.009113401849203895,False,False,False,0.0273402055476116,0.0,0.0455670092460194,0.0364536073968155,0.0273402055476116,0.0364536073968155
joint_mm_0085,1,1,full_prefill,0.3908534861527558,kv_constrained_online,0.3908534861527558,least_laxity_first,0.3908534861527558,chunked_prefill_small,0.3271948806138581,0.3908534861527558,weighted_fair_share,0.3908534861527558,0.5458116927045562,kv_constrained_online,0.3908534861527558,0.5658005019634342,0.0,False,False,False,0.3908534861527558,0.3271948806138581,0.3908534861527558,0.3908534861527558,0.3908534861527558,0.3908534861527558
joint_mm_0086,3,3,estimated_service_time_first,0.3042463947700615,kv_constrained_online,0.2149634482496741,least_laxity_first,0.2149634482496741,chunked_prefill_small,0.0748172412483709,0.2294291535216905,kv_constrained_online,0.2149634482496741,0.3735086094849572,kv_constrained_online,0.2149634482496741,0.2893939131275505,0.0892829465203874,False,False,False,0.1521231973850307,0.0748172412483709,0.3042463947700615,0.292269404386334,0.2149634482496741,0.2149634482496741
joint_mm_0087,1,3,weighted_fair_share,0.5923312226603337,kv_constrained_online,0.568866048764827,least_laxity_first,0.4154905019715018,kv_constrained_online,0.568866048764827,0.2855801290736831,kv_constrained_online,0.568866048764827,0.5746370919957633,weighted_fair_share,0.5923312226603337,0.5211130519876847,0.02346517389550662,False,True,False,0.2855801290736831,0.2394145177435162,0.4467774004988439,0.5923312226603337,0.4154905019715018,0.568866048764827
joint_mm_0088,4,3,kv_constrained_online,0.2611303857959562,kv_constrained_online,0.2611303857959562,least_laxity_first,0.2036354498946198,least_laxity_first,0.2036354498946198,0.1671003213962989,kv_constrained_online,0.2611303857959562,0.21883648953195697,least_laxity_first,0.2036354498946198,0.23751492030327395,0.0,True,False,False,0.1385516075834819,0.1221812699367718,0.2162113343364291,0.2325816719831391,0.2036354498946198,0.2611303857959562
joint_mm_0089,0,5,kv_constrained_online,0.1855378037893079,kv_constrained_online,0.1855378037893079,least_laxity_first,0.169840234103771,chunked_prefill_small,0.0511448021029836,0.0873002926297138,kv_constrained_online,0.1855378037893079,0.216809829470709,least_laxity_first,0.169840234103771,0.18033974276646347,0.0,True,False,False,0.0975292530503105,0.0511448021029836,0.117987173891504,0.1234557831564441,0.169840234103771,0.1855378037893079
joint_mm_0090,2,2,estimated_service_time_first,0.9064333972114552,kv_constrained_online,0.8835662925480074,least_laxity_first,0.7525872433653013,estimated_service_time_first,0.9064333972114552,0.8211885573556442,weighted_fair_share,0.8835662925480074,0.4819326679764034,kv_constrained_online,0.8835662925480074,0.5944448336479546,0.022867104663447768,False,False,True,0.7983214526921966,0.7754543480287489,0.9064333972114552,0.8835662925480074,0.7525872433653013,0.8835662925480074
joint_mm_0091,3,5,chunked_prefill_small,0.7589286209406652,kv_constrained_online,0.7063492723653312,least_laxity_first,0.7063492723653312,full_prefill,0.7063492723653312,0.7063492723653312,kv_constrained_online,0.7063492723653312,0.39871987003637194,kv_constrained_online,0.7063492723653312,0.6525730078051608,0.05257934857533397,False,False,False,0.7063492723653312,0.7589286209406652,0.7063492723653312,0.7063492723653312,0.7063492723653312,0.7063492723653312
joint_mm_0092,3,3,estimated_service_time_first,0.6528732179496761,kv_constrained_online,0.6328410677646096,least_laxity_first,0.5701125256477322,least_laxity_first,0.5701125256477322,0.611492871798704,estimated_service_time_first,0.6528732179496761,0.6240785704746621,kv_constrained_online,0.6328410677646096,0.6050486500594621,0.020032150185066544,True,False,False,0.6288929304220919,0.5261000879350817,0.6528732179496761,0.5901446758327985,0.5701125256477322,0.6328410677646096
joint_mm_0093,0,2,least_laxity_first,0.1272249974116046,kv_constrained_online,0.0575972819897315,least_laxity_first,0.1272249974116046,least_laxity_first,0.1272249974116046,0.0557021723374985,least_laxity_first,0.1272249974116046,0.19442136294405885,least_laxity_first,0.1272249974116046,0.11690851998679039,0.0696277154218731,True,True,True,0.0417766292531238,0.0417766292531238,0.0696277154218731,0.0417766292531238,0.1272249974116046,0.0575972819897315
joint_mm_0094,4,3,full_prefill,0.090587942427141,kv_constrained_online,0.0672863795061895,least_laxity_first,0.090587942427141,least_laxity_first,0.090587942427141,0.090587942427141,kv_constrained_online,0.0672863795061895,0.06200273951207845,least_laxity_first,0.090587942427141,0.052613620202627207,0.023301562920951494,False,False,False,0.090587942427141,0.0466031258419029,0.0789371609666653,0.0672863795061895,0.090587942427141,0.0672863795061895
joint_mm_0095,2,3,weighted_fair_share,0.4317171748293384,kv_constrained_online,0.3336262652716042,least_laxity_first,0.3333333333333333,least_laxity_first,0.3333333333333333,0.3629949517512704,kv_constrained_online,0.3336262652716042,0.29650009369816216,kv_constrained_online,0.3336262652716042,0.3755557431544287,0.0980909095577342,False,False,False,0.2939797967349313,0.2646111102552653,0.3336262652716042,0.4317171748293384,0.3333333333333333,0.3336262652716042
joint_mm_0096,4,3,weighted_fair_share,0.5690633790001532,kv_constrained_online,0.4727666014283525,least_laxity_first,0.5252736334295786,weighted_fair_share,0.5690633790001532,0.4581700195714943,kv_constrained_online,0.4727666014283525,0.554776232789008,kv_constrained_online,0.4727666014283525,0.5501828640875934,0.09629677757180077,False,False,True,0.3764698238565518,0.3764698238565518,0.5165563469989273,0.5690633790001532,0.5252736334295786,0.4727666014283525
joint_mm_0097,4,4,least_laxity_first,1.0000000000000004,kv_constrained_online,1.0000000000000002,least_laxity_first,1.0000000000000004,full_prefill,1.0000000000000002,1.0000000000000004,kv_constrained_online,1.0000000000000002,0.6335596059416493,kv_constrained_online,1.0000000000000002,0.7448319602041485,2.220446049250313e-16,False,False,False,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002
joint_mm_0098,1,3,weighted_fair_share,0.732192514264039,kv_constrained_online,0.7084491999494243,least_laxity_first,0.693262028654517,weighted_fair_share,0.732192514264039,0.7170053429691317,kv_constrained_online,0.7084491999494243,0.43727186229516446,weighted_fair_share,0.732192514264039,0.42344978936616756,0.023743314314614627,False,True,True,0.6695187143399024,0.6305882287303806,0.7084491999494243,0.732192514264039,0.693262028654517,0.7084491999494243
joint_mm_0099,1,2,estimated_service_time_first,0.4893932359683263,kv_constrained_online,0.4759131978935105,least_laxity_first,0.3861225735447347,weighted_fair_share,0.4848998899433878,0.3657190814722855,kv_constrained_online,0.4759131978935105,0.5110396284409635,kv_constrained_online,0.4759131978935105,0.3998691148654378,0.013480038074815792,False,False,False,0.3657190814722855,0.2918386031710203,0.4893932359683263,0.4848998899433878,0.3861225735447347,0.4759131978935105
joint_mm_0100,4,3,estimated_service_time_first,0.6136418238401207,kv_constrained_online,0.5841356669446693,least_laxity_first,0.5841356669446693,estimated_service_time_first,0.6136418238401207,0.5693825884969437,kv_constrained_online,0.5841356669446693,0.8652468327762682,estimated_service_time_first,0.6136418238401207,0.6071209114223126,0.02950615689545133,False,True,True,0.5841356669446693,0.4761603806243709,0.6136418238401207,0.5841356669446693,0.5841356669446693,0.5841356669446693
joint_mm_0101,2,3,least_laxity_first,0.1792012635199942,kv_constrained_online,0.114172387342589,least_laxity_first,0.1792012635199942,kv_constrained_online,0.114172387342589,0.1792012635199942,kv_constrained_online,0.114172387342589,0.31871334155574516,kv_constrained_online,0.114172387342589,0.30077280094476144,0.06502887617740519,False,False,False,0.1263343137898417,0.1384962402370943,0.114172387342589,0.114172387342589,0.1792012635199942,0.114172387342589
joint_mm_0102,2,3,least_laxity_first,0.1874042866685526,kv_constrained_online,0.1373287075299875,least_laxity_first,0.1874042866685526,least_laxity_first,0.1874042866685526,0.2078899762085548,least_laxity_first,0.1874042866685526,0.24529317222644245,least_laxity_first,0.1874042866685526,0.17076461793159414,0.05007557913856511,True,True,True,0.1373287075299875,0.1206368478171324,0.1745062567828448,0.1411225373571347,0.1874042866685526,0.1373287075299875
joint_mm_0103,4,2,kv_constrained_online,0.0309301097395042,kv_constrained_online,0.0309301097395042,least_laxity_first,0.0174420966547995,least_laxity_first,0.0174420966547995,0.0,least_laxity_first,0.0174420966547995,0.06934095649631314,least_laxity_first,0.0174420966547995,0.0793755569715373,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0174420966547995,0.0309301097395042
joint_mm_0104,0,6,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,kv_constrained_online,0.0,0.05201957267025141,least_laxity_first,0.0,0.05957045914926015,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0105,0,2,least_laxity_first,0.0431969408818935,kv_constrained_online,0.030014109563942,least_laxity_first,0.0431969408818935,weighted_fair_share,0.0107992352204733,0.0215984704409467,least_laxity_first,0.0431969408818935,0.04390937048578702,least_laxity_first,0.0431969408818935,0.03589518456904128,0.013182831317951497,True,True,False,0.0215984704409467,0.0215984704409467,0.0107992352204733,0.0107992352204733,0.0431969408818935,0.030014109563942
joint_mm_0106,2,4,estimated_service_time_first,0.5310122179005324,kv_constrained_online,0.5310122179005324,least_laxity_first,0.4631288316872067,estimated_service_time_first,0.5310122179005324,0.5103374059668441,estimated_service_time_first,0.5310122179005324,0.23454032473998054,least_laxity_first,0.4631288316872067,0.2772503299442379,0.0,True,False,True,0.439524544547388,0.4159202574075694,0.5310122179005324,0.483803643620895,0.4631288316872067,0.5310122179005324
joint_mm_0107,3,1,least_laxity_first,0.5758354394086463,kv_constrained_online,0.5064307862316182,least_laxity_first,0.5758354394086463,kv_constrained_online,0.5064307862316182,0.5758354394086463,weighted_fair_share,0.5514181497797406,0.4297005919027737,kv_constrained_online,0.5064307862316182,0.412641634559706,0.06940465317702815,False,False,False,0.4331648473082987,0.4190255596207001,0.5347093616068153,0.5514181497797406,0.5758354394086463,0.5064307862316182
joint_mm_0108,2,5,estimated_service_time_first,0.4661848510322054,kv_constrained_online,0.4048153989528581,least_laxity_first,0.2854381746683784,kv_constrained_online,0.4048153989528581,0.3128768493068842,kv_constrained_online,0.4048153989528581,0.35570570244511096,kv_constrained_online,0.4048153989528581,0.29381982689425845,0.0613694520793473,False,False,False,0.2885685975964991,0.2885685975964991,0.4661848510322054,0.4154043133439902,0.2854381746683784,0.4048153989528581
joint_mm_0109,0,3,weighted_fair_share,0.6312143890009128,kv_constrained_online,0.6048249867799431,least_laxity_first,0.525923188154829,estimated_service_time_first,0.6048249867799431,0.5784355845589735,kv_constrained_online,0.6048249867799431,0.5032094127894333,kv_constrained_online,0.6048249867799431,0.5447195102537079,0.026389402220969638,False,False,False,0.5784355845589736,0.6050913948177378,0.6048249867799431,0.6312143890009128,0.525923188154829,0.6048249867799431
joint_mm_0110,2,3,full_prefill,0.2791444040563764,kv_constrained_online,0.2696573737506841,least_laxity_first,0.2791444040563764,weighted_fair_share,0.269657373750684,0.2791444040563764,kv_constrained_online,0.2696573737506841,0.7436180007113341,estimated_service_time_first,0.269657373750684,0.6743940286297568,0.009487030305692312,False,False,False,0.2791444040563764,0.2283323636536671,0.269657373750684,0.269657373750684,0.2791444040563764,0.2696573737506841
joint_mm_0111,2,3,kv_constrained_online,0.0789695351089415,kv_constrained_online,0.0789695351089415,least_laxity_first,0.0408691724509532,full_prefill,0.0321415760021696,0.0408691724509532,least_laxity_first,0.0408691724509532,0.07821507460211635,least_laxity_first,0.0408691724509532,0.05055914946218301,0.0,False,False,False,0.0321415760021696,0.0087275964487836,0.0555555555555555,0.0321415760021696,0.0408691724509532,0.0789695351089415
joint_mm_0112,1,3,least_laxity_first,0.2473535138625928,kv_constrained_online,0.2201580456483646,least_laxity_first,0.2473535138625928,estimated_service_time_first,0.2201580456483645,0.2201580456483645,kv_constrained_online,0.2201580456483646,0.41501284791607956,estimated_service_time_first,0.2201580456483645,0.3476152564583085,0.02719546821422819,False,False,False,0.2201580456483646,0.2201580456483646,0.2201580456483645,0.2337557797554787,0.2473535138625928,0.2201580456483646
joint_mm_0113,0,5,kv_constrained_online,0.2449895506322557,kv_constrained_online,0.2449895506322557,least_laxity_first,0.2046389806705026,estimated_service_time_first,0.2227566909003216,0.1754048405747165,kv_constrained_online,0.2449895506322557,0.1821945900063354,least_laxity_first,0.2046389806705026,0.17999500324403034,0.0,True,False,False,0.1693656038314434,0.1693656038314434,0.2227566909003216,0.2389503138889826,0.2046389806705026,0.2449895506322557
joint_mm_0114,1,1,kv_constrained_online,1.0000000000000002,kv_constrained_online,1.0000000000000002,least_laxity_first,0.9656621573866911,weighted_fair_share,1.0,0.9656621573866911,weighted_fair_share,1.0,0.904642632298801,weighted_fair_share,1.0,0.773024328291853,0.0,False,False,False,0.9656621573866911,0.9656621573866911,1.0,1.0,0.9656621573866911,1.0000000000000002
joint_mm_0115,3,2,least_laxity_first,0.2131340231695449,kv_constrained_online,0.1796461934408401,least_laxity_first,0.2131340231695449,chunked_prefill_small,0.1344735363586932,0.1456361462682615,kv_constrained_online,0.1796461934408401,0.16537179333216706,least_laxity_first,0.2131340231695449,0.1808969394578839,0.033487829728704815,False,True,False,0.1456361462682615,0.1344735363586932,0.1682224748093349,0.1793850847189032,0.2131340231695449,0.1796461934408401
joint_mm_0116,2,2,weighted_fair_share,0.327648818217914,kv_constrained_online,0.2516071950217693,least_laxity_first,0.2437797532106574,estimated_service_time_first,0.2700594020920618,0.2608332985569156,kv_constrained_online,0.2516071950217693,0.2892641619541579,kv_constrained_online,0.2516071950217693,0.3686900989876321,0.07604162319614466,False,False,False,0.1428571428571428,0.1179761556997727,0.2700594020920618,0.327648818217914,0.2437797532106574,0.2516071950217693
joint_mm_0117,1,3,kv_constrained_online,0.4635599402543475,kv_constrained_online,0.4635599402543475,least_laxity_first,0.3524854966000316,least_laxity_first,0.3524854966000316,0.4982457355826417,kv_constrained_online,0.4635599402543475,0.3986842339680777,weighted_fair_share,0.4516448393978539,0.3638847841543759,0.0,True,False,False,0.4576023898261007,0.4050439432130661,0.4516448393978539,0.4516448393978539,0.3524854966000316,0.4635599402543475
joint_mm_0118,2,2,least_laxity_first,0.3118087832770592,kv_constrained_online,0.2794652708485325,least_laxity_first,0.3118087832770592,kv_constrained_online,0.2794652708485325,0.2520072976907541,kv_constrained_online,0.2794652708485325,0.3452226848962239,kv_constrained_online,0.2794652708485325,0.3228486106884443,0.03234351242852668,False,False,False,0.1696333782174188,0.1696333782174188,0.2374640545667401,0.2649220277245185,0.3118087832770592,0.2794652708485325
joint_mm_0119,0,4,estimated_service_time_first,0.6315789473684211,kv_constrained_online,0.610747531825979,least_laxity_first,0.5153470416112,estimated_service_time_first,0.6315789473684211,0.610747531825979,kv_constrained_online,0.610747531825979,0.3914151402452871,kv_constrained_online,0.610747531825979,0.3712090408108725,0.020831415542442167,False,False,True,0.4309152992589052,0.4627154626638315,0.6315789473684211,0.610747531825979,0.5153470416112,0.610747531825979
joint_mm_0120,2,2,estimated_service_time_first,0.7617028084251335,kv_constrained_online,0.7487306629565292,least_laxity_first,0.7487306629565292,least_laxity_first,0.7487306629565292,0.7487306629565292,estimated_service_time_first,0.7617028084251335,0.7651520867487358,kv_constrained_online,0.7487306629565292,0.733447511364176,0.012972145468604257,True,False,False,0.7332198434009828,0.7332198434009828,0.7617028084251335,0.7332198434009828,0.7487306629565292,0.7487306629565292
joint_mm_0121,2,2,least_laxity_first,0.4017697963962361,kv_constrained_online,0.2873705709878529,least_laxity_first,0.4017697963962361,least_laxity_first,0.4017697963962361,0.3630267179414884,kv_constrained_online,0.2873705709878529,0.2686273680858664,least_laxity_first,0.4017697963962361,0.25777446681488647,0.11439922540838321,False,True,True,0.3242836394867407,0.3053696027483319,0.2287984508167664,0.2666265242935842,0.4017697963962361,0.2873705709878529
joint_mm_0122,1,2,kv_constrained_online,0.0170707289202529,kv_constrained_online,0.0170707289202529,least_laxity_first,0.0085353644601264,least_laxity_first,0.0085353644601264,0.0085353644601264,kv_constrained_online,0.0170707289202529,0.03458121946453609,least_laxity_first,0.0085353644601264,0.050549433281303215,0.0,True,False,False,0.0085353644601264,0.0085353644601264,0.0085353644601264,0.0085353644601264,0.0085353644601264,0.0170707289202529
joint_mm_0123,2,4,weighted_fair_share,0.6548626768456292,kv_constrained_online,0.5918100999313531,least_laxity_first,0.4806421653942964,weighted_fair_share,0.6548626768456292,0.5000000000000001,kv_constrained_online,0.5918100999313531,0.5298810581922059,kv_constrained_online,0.5918100999313531,0.38733090521926444,0.06305257691427602,False,False,True,0.4806421653942964,0.3302001038628755,0.5730107231086063,0.6548626768456292,0.4806421653942964,0.5918100999313531
joint_mm_0124,4,1,kv_constrained_online,0.415835681314463,kv_constrained_online,0.415835681314463,least_laxity_first,0.2289589203286157,kv_constrained_online,0.415835681314463,0.23997805137563,kv_constrained_online,0.415835681314463,0.37692696416257276,kv_constrained_online,0.415835681314463,0.3177491029961088,0.0,True,True,True,0.1568109151127374,0.1252492956056611,0.334164318685537,0.2820602107183985,0.2289589203286157,0.415835681314463
joint_mm_0125,2,5,estimated_service_time_first,0.1457873208126256,kv_constrained_online,0.115018160557922,least_laxity_first,0.1355309340610578,chunked_prefill_small,0.0945053870547863,0.115018160557922,kv_constrained_online,0.115018160557922,0.11373323618140845,least_laxity_first,0.1355309340610578,0.10045697693861037,0.03076916025470361,False,False,False,0.115018160557922,0.0945053870547863,0.1457873208126256,0.115018160557922,0.1355309340610578,0.115018160557922
joint_mm_0126,3,3,weighted_fair_share,0.0867985253565751,kv_constrained_online,0.0864956989566775,least_laxity_first,0.0864956989566775,least_laxity_first,0.0864956989566775,0.0864956989566775,least_laxity_first,0.0864956989566775,0.07350439435233465,least_laxity_first,0.0864956989566775,0.09183535663480162,0.0003028263998976072,False,False,False,0.0867985253565751,0.0867985253565751,0.0722311623305134,0.0867985253565751,0.0864956989566775,0.0864956989566775
joint_mm_0127,4,3,least_laxity_first,0.245761687286024,kv_constrained_online,0.2228413423332301,least_laxity_first,0.245761687286024,kv_constrained_online,0.2228413423332301,0.2113811698568331,kv_constrained_online,0.2228413423332301,0.3312586678652746,kv_constrained_online,0.2228413423332301,0.30853936847037905,0.02292034495279388,False,False,False,0.1600474015717383,0.1543173153335398,0.1543173153335398,0.1771586576667699,0.245761687286024,0.2228413423332301
joint_mm_0128,4,3,weighted_fair_share,0.5174831849753262,kv_constrained_online,0.5174831849753262,least_laxity_first,0.4079250741790036,kv_constrained_online,0.5174831849753262,0.4032660732346381,kv_constrained_online,0.5174831849753262,0.5735619804984815,kv_constrained_online,0.5174831849753262,0.547357512652652,0.0,False,False,False,0.2890489614939501,0.2028017639980623,0.4102625289404902,0.5174831849753262,0.4079250741790036,0.5174831849753262
joint_mm_0129,0,5,estimated_service_time_first,0.1480104236625632,kv_constrained_online,0.1333871291227923,least_laxity_first,0.1178750954505945,estimated_service_time_first,0.1480104236625632,0.1324983899903654,kv_constrained_online,0.1333871291227923,0.18156285146154472,least_laxity_first,0.1178750954505945,0.23289178119250825,0.014623294539770904,False,False,True,0.1178750954505945,0.1178750954505945,0.1480104236625632,0.1260754818529068,0.1178750954505945,0.1333871291227923
joint_mm_0130,1,4,estimated_service_time_first,0.205752264128597,kv_constrained_online,0.1899843437969166,least_laxity_first,0.1714419034448605,kv_constrained_online,0.1899843437969166,0.1741065234914145,kv_constrained_online,0.1899843437969166,0.26814215393239726,least_laxity_first,0.1714419034448605,0.3120987709879671,0.015767920331680424,False,False,False,0.139796162807678,0.139796162807678,0.205752264128597,0.1873197237503626,0.1714419034448605,0.1899843437969166
